text_id	text	mention	offset
2786	《谋局者》 【简介_书评_在线阅读】 - 当当 - 唐人...	['谋局者', '简介', '书评', '当当']	[1, 7, 10, 21]
2787	确认为2季!新版《咕噜咕噜魔法阵》共24话	['咕噜咕噜魔法阵']	[9]
2788	秦腔经典全本《二堂舍子》-娱乐-高清视频	['秦腔', '二堂舍子', '娱乐', '高清视频']	[0, 7, 13, 16]
2789	澳门大学余小明博士来我校作报告会 - 深大..._深圳大学	['澳门大学', '博士', '深大', '深圳大学']	[0, 7, 19, 25]
2790	在世界的尽头-电影	['在世界的尽头', '电影']	[0, 7]
2791	歌曲《张芸京 让我照顾你》歌词 (不提供mp3试听)	['歌曲', '张芸京', '让我照顾你', '歌词']	[0, 3, 7, 13]
2792	公益电影〈妈妈再抱我一次〉完整版	['电影', '妈妈再抱我一次']	[2, 5]
2793	新声制造_20150527期-【新生制造】严晴《远行	[]	[]
2794	《汤姆克兰西之终结战争》兵种 武器的山寨翻译_ : ...	['汤姆克兰西之终结战争', '兵种', '武器']	[1, 12, 15]
2795	【mv】4minute -hate 中文字幕 - 高清mv在线播放	['中文', '字幕', '高清', '在线播放']	[18, 20, 25, 29]
2796	《恶魔之吻》第1集-在线漫画	['恶魔之吻', '漫画']	[1, 12]
2797	1995 年挂历:《云山花谱》【王云山先生画集全13张】	[]	[]
2798	腾讯要出《无限法则》了,那么为什么还要代理绝地求生呢?	['腾讯', '无限法则', '代理', '绝地求生']	[0, 5, 19, 21]
2799	最佳情侣(共16集)	['最佳情侣']	[0]
2800	《悦小说:猫之女 朱丹彤 9787534275098》【摘要	['摘要']	[28]
2801	吕劲 - 北京大学纳米结构与低维物理实验室-成员	['吕劲', '成员']	[0, 22]
2802	在劫难逃txt全文下载(三十三),在劫难逃全文阅读,	['在劫难逃', '全文', '下载', '阅读']	[0, 7, 9, 23]
2803	《画爱为牢》朝温暖 ^第2章^ 最新更新:20	[]	[]
2804	邯钢高炉热风炉设计特点及改进-《2014年炼铁精细化...	['邯钢', '高炉', '热风炉']	[0, 2, 4]
2805	《中药学》教材-在线学习	['中药学', '教材']	[1, 5]
2806	《解忧曲》郁江莫_【原创小说|言情小说】_晋江文学城	['解忧曲', '原创小说', '言情小说', '晋江文学城']	[1, 10, 15, 21]
2807	陶虹回渝展望重庆影视发展 自爆《疯狂的石头》徐峥 ...	['陶虹', '重庆', '影视', '疯狂的石头', '徐峥']	[0, 6, 8, 16, 22]
2808	守望先锋丨又被抄袭成手游,英雄技能一模一样,叫《 ...	['守望先锋', '手游', '英雄', '技能']	[0, 10, 13, 15]
2809	《书愤阅读答案》 www.wenku1.com	[]	[]
2810	中国式相亲40岁女嘉宾林嘉莉被扒,中国式相亲节目是...	['中国式相亲', '嘉宾', '林嘉莉', '节目']	[0, 9, 11, 22]
2811	印度电影《双拳无敌》naayak 2013 中文字幕_超清— ...	['印度', '电影', '双拳无敌', '中文', '字幕']	[0, 2, 5, 22, 24]
2812	《艳骨》(更新至第54集)在线观看_内地电视剧_小莉影像馆	['艳骨', '小莉影像馆']	[1, 24]
2813	刘思博·365医学网·个人主页	['刘思博', '个人主页']	[0, 11]
2814	奔跑不息 冒险不止──专访上海景瑞物业总经理陶敏	['总经理']	[19]
2815	罗志祥加盟优酷《这!就是街舞》 - 粉丝网星闻	['罗志祥', '优酷', '粉丝网']	[0, 5, 18]
2816	《洞见》第241期:86版《西游记》_洞见频道	['洞见', '西游记']	[1, 14]
2817	《诗歌之王》遭遇选手失联 下午独撑场获赞|诗歌| ...	['诗歌之王', '选手', '诗歌']	[1, 8, 21]
2818	【14 紧急号《扫荡三人组》】mp3|声音|录音	['mp3', '声音', '录音']	[15, 19, 22]
2819	别人都叫我monica 是什么意思啊	['别人', '意思']	[0, 15]
2820	【群像|剧后】祸国.记十四阙《祸国》 -	['群像', '祸国', '祸国']	[1, 7, 15]
2821	傻瓜—在线播放—《傻瓜》—电影—优酷网,视频高清...	['傻瓜', '傻瓜', '电影', '优酷网', '视频']	[0, 9, 13, 16, 20]
2822	神思者 s.e.n.s.《brave soul》-音乐-高清视频	['神思者', '音乐', '高清视频']	[0, 25, 28]
2823	汪苏泷《那一年》-音乐	['汪苏泷', '那一年', '音乐']	[0, 4, 9]
2824	哈狗帮的《十三号天使》能否完爆所有淫秽歌	['哈狗帮', '十三号天使']	[0, 5]
2825	有个贱婢说钟文是gay。。。_大叔控吧	['贱婢']	[2]
2826	《唱给公主的安眠曲》lullaby for a princess ...	[]	[]
2827	《大思想的神奇》[pdf] 资料下载励志类图书书籍下载	['大思想的神奇', '资料', '图书', '书籍']	[1, 14, 21, 23]
2828	《音乐大师课》第三季杨紫藤 向小康 李正康 歌唱二小...	['音乐大师课', '杨紫藤', '向小康', '李正康']	[1, 10, 14, 18]
2829	甄鹏:《红楼梦》是一部被严重拔高的小说_文化频道	['甄鹏', '红楼梦', '小说']	[0, 4, 17]
2830	王馨平 《请不必再等》粤语发音 歌词拼音注音	['王馨平', '请不必再等', '粤语', '歌词', '拼音', '注音']	[0, 5, 11, 16, 18, 20]
2831	保罗·约翰逊专访_秦传安	['保罗·约翰逊', '专访']	[0, 6]
2832	人生何必如初见,但求想看两不厌。下两句怎	[]	[]
2833	中国·东营_东营市人民政府	['中国', '东营', '东营市人民政府']	[0, 3, 6]
2834	《逍遥法外 第一季》维奥拉戴维斯大赞中国-娱	['维奥拉戴维斯', '中国']	[10, 18]
2835	读书笔记及聆听练习完整答案。(聆听音乐)书评	['笔记', '答案', '音乐', '书评']	[2, 11, 17, 20]
2836	民国要闻探秘 《民国春秋》杂志荟萃.pdf	['民国', '民国春秋', '杂志']	[0, 8, 13]
2837	《我的老婆是明星》电影迅雷下载 - bt种子下载	['我的老婆是明星', '电影', '迅雷']	[1, 9, 11]
2838	《守望》 20160810_守望--青海_视频	['守望', '守望', '青海', '视频']	[1, 14, 18, 21]
2839	从《袭人的秘密》看张见作品中的空间营造--《安徽大学...	['张见', '作品', '空间']	[9, 11, 15]
2840	新手攻略。-追梦传奇吧-追梦传奇单机版攻略	['新手', '攻略', '追梦传奇', '攻略']	[0, 2, 12, 19]
2841	你知道“打手枪”要掌握节奏吗?《秘宝猎人》评测	['手枪', '节奏', '秘宝猎人']	[5, 11, 16]
2842	《全球风暴》灾难震撼太空惊险美艳打女帅翻_娱乐	['全球风暴', '灾难', '太空', '娱乐']	[1, 6, 10, 21]
2843	走心装修的南阳141﹐房,看哪都漂亮,太欣慰了_搜	['装修', '南阳']	[2, 5]
2844	《轻轻的告诉你》糖豆广场舞课堂 20170227_广场舞视频...	['轻轻的告诉你', '糖豆广场舞课堂', '广场舞', '视频']	[1, 8, 25, 28]
2845	读《好父母决定孩子一生》有感	['好父母决定孩子一生']	[2]
2846	《唐顿庄园》的拍摄地——海克利尔城堡-走过非洲	['唐顿庄园', '海克利尔城堡', '非洲']	[1, 12, 21]
2847	情有独钟_相关作文(5篇)	['情有独钟', '作文']	[0, 7]
2848	傅小平:《出家》,一种“逃离”--评论-	['评论']	[17]
2849	彭丽媛《十送红军》-音乐	['彭丽媛', '十送红军', '音乐']	[0, 4, 10]
2850	《精卫》_顾炎武的诗	['精卫', '顾炎武']	[1, 5]
2851	林俊杰《无法克制》歌词	['林俊杰', '无法克制', '歌词']	[0, 4, 9]
2852	井陉县后掌村查处村官_井陉吧	['井陉县', '查处', '村官', '井陉吧']	[0, 6, 8, 11]
2853	原来,怕黑真的是一种病…看完这些图,我才知道这叫黑暗...	['病', '图', '知道', '黑暗']	[10, 16, 20, 24]
2854	[欢乐集结号]小品《白蛇前传》 20160612_欢乐	['欢乐集结号', '小品', '欢乐']	[1, 7, 25]
2855	微电影《我叫张金莲》	['微电影']	[0]
2856	如何评价《苦月亮》(bitter moon)这部电影?	['苦月亮', '电影']	[5, 24]
2857	深揭《美丽俏佳人》主持群:整容吸毒嫁富豪	['美丽俏佳人', '富豪']	[3, 18]
2858	终于找到《极乐净土》超燃现场版,节奏响起	['极乐净土']	[5]
2859	《梦想召唤王》动画片角色介绍:雪九和巨像	['梦想召唤王', '动画片', '角色', '雪九', '巨像']	[1, 7, 10, 15, 18]
2860	田征《典当行》杀青 奔赴新戏《恋人的谎言》_娱乐	['田征', '典当行', '恋人的谎言', '娱乐']	[0, 3, 15, 22]
2861	心中的明灯_-网络电影-高清正版视频在线观看╟爱奇艺	['网络电影', '视频', '爱奇艺']	[7, 16, 23]
2862	网曝《七仙女传奇》将开拍 赵丽颖杨幂郑爽或将出演 ...	['七仙女传奇', '赵丽颖', '杨幂', '郑爽']	[3, 13, 16, 18]
2863	【ios系统专区】苹果ios手机_应用_游戏_软	['ios系统', '专区', '苹果', '手机', '应用', '游戏']	[1, 6, 9, 14, 17, 20]
2864	博阿斯:点球前有机会4-0 盼石柯延续好状态_体育	['博阿斯', '点球', '机会', '石柯', '延续', '状态', '体育']	[0, 4, 8, 15, 17, 20, 23]
2865	最新消息,小黑找到了。【三和大神吧】	['消息', '小黑']	[2, 5]
2866	大剑仙苹果版下载_大剑仙ios版免费下载-太平洋下载中心	['大剑仙', '下载', '免费', '太平洋下载中心']	[0, 6, 16, 21]
2867	【演员王凯】《知青》王凯:从“陈家明”到“ ...	['演员', '王凯', '知青', '王凯', '陈家明']	[1, 3, 7, 10, 15]
2868	_(:з」∠)_ 广播剧阿丽莎表情包-暗影之诗	['广播剧']	[9]
2869	喜马拉雅王子-电影	['喜马拉雅王子', '电影']	[0, 7]
2870	为什么要看《朱莉小姐》	['朱莉小姐']	[6]
2871	【邓超】关于邓感超人的哲♂学♂-娱乐-高清视频	['邓超', '娱乐', '高清视频']	[1, 16, 19]
2872	十五络脉_《黄帝内经太素》在线阅读	['十五络脉', '黄帝内经太素']	[0, 6]
2873	从边防大校到阶下囚──浙江省边防总队原政委位保 ...	['边防', '大校', '阶下囚', '浙江省边防总队', '政委']	[1, 3, 6, 11, 19]
2874	熬过周日 气温冲刺30℃	['周日', '气温']	[2, 5]
2875	郭欢amp 小春一首情歌对唱《就这样爱了》太甜蜜,太...	['郭欢', 'amp', '小春', '情歌', '就这样爱了']	[0, 2, 6, 10, 15]
2876	硬汉2奉陪到底—在线播放—《硬汉2奉陪到底》— ...	['硬汉2奉陪到底', '硬汉2奉陪到底']	[0, 14]
2877	《午夜天使》高清优酷高清在线观看-毒蛇影院	['午夜天使', '优酷', '毒蛇影院']	[1, 8, 17]
2878	【推荐】同心籍歌手周建军:他将固原话唱响全国,三年磨...	['推荐', '歌手', '周建军', '全国']	[1, 7, 9, 20]
2879	《一起玩农场》农场物语 part 2 小型鸡舍_单机游戏	['单机游戏']	[24]
2880	【王忠海】王忠海老师_初中数学课程	['老师', '初中', '数学', '课程']	[8, 11, 13, 15]
2881	《用尽余生来宠你》喵晓野_【原创小说|言	['原创小说']	[14]
2882	求动漫《异国色恋浪漫谭》高清全集	['动漫', '异国色恋浪漫谭']	[1, 4]
2883	歌曲《仙剑奇侠传 让爱》歌词 (不提供让爱mp3 ...	['歌曲', '仙剑奇侠传', '让爱', '歌词']	[0, 3, 9, 12]
2884	伪物语刷牙的那一段碉堡了。。。。。。。【后宫 ...	['伪物语']	[0]
2885	好看的梅尔·吉布森电影全集_排行榜电影推荐-2345电影	['梅尔·吉布森', '电影', '排行榜', '电影']	[3, 9, 14, 17]
2886	【游戏开发巨头攻略】《游戏开发巨头》大型	['游戏开发巨头', '攻略', '游戏开发巨头']	[1, 7, 11]
2887	《兄弟为你》为了你我愿意,你是我的好兄弟	['兄弟']	[18]
2888	《噬血之手》最新章节 - 噬血之手无弹窗全文阅读	['噬血之手', '章节', '噬血之手', '弹窗', '全文']	[1, 8, 13, 18, 20]
2889	《琅琊榜》人物随笔6——纪王:装傻卖萌也是技术活	['琅琊榜', '纪王', '技术活']	[1, 12, 21]
2890	《曹冲》_庄不周著_历史	['曹冲', '庄不周', '历史']	[1, 5, 10]
2891	11月全球app榜单:任天堂《动物之森:口袋营	['全球', '榜单', '任天堂']	[3, 8, 11]
2892	曹强 太原莲花落《拍马屁》——土豆视频	['曹强', '太原莲花落', '土豆视频']	[0, 3, 15]
2893	《夏日美人鱼》电影在线观看 - 高清下载 - 2016大陆...	['夏日美人鱼', '电影']	[1, 7]
2894	《千山万水》明月他乡照_【原创小说|言情	['千山万水', '明月他乡照', '原创小说']	[1, 6, 13]
2895	华丽一族 08—在线播放—《华丽一族 tv版》—电	['华丽一族']	[0]
2896	刘德华《原来你什么都不想要》太经典了_搜狐娱乐	['刘德华', '原来你什么都不想要']	[0, 4]
2897	【【朗诵&欣赏】赵忠祥朗诵《岳阳楼记》】mp3| ...	['赵忠祥', '岳阳楼记']	[8, 14]
2898	“世界上最神奇的24堂课▪能量启航”第二天精彩分享...	['世界', '能量']	[1, 13]
2899	今生今世—在线播放—《今生今世》—电影—优酷网,...	['今生今世', '今生今世', '电影', '优酷网']	[0, 11, 17, 20]
2900	《隐秘而伟大》片段 金秀贤伪装弱智雨天失禁坐屎	['隐秘而伟大', '片段', '金秀贤']	[1, 7, 10]
2901	岐阳三首 | 一把刀《诗词大全》	['岐阳三首', '一把刀', '诗词大全']	[0, 7, 11]
2902	0.03﹐的田园梦:如何吃上放心的豆芽菜?_搜狐美食	['豆芽菜', '搜狐', '美食']	[17, 22, 24]
2903	《云归处》一-网络电影-高清视频	['云归处', '网络电影', '高清视频']	[1, 7, 12]
2904	《道士下山》,陈凯歌你根本不懂道	['道士下山', '陈凯歌']	[1, 7]
2905	★九天灭魔传最新章节_九天灭魔传无弹窗	['九天灭魔传', '章节', '九天灭魔传', '弹窗']	[1, 8, 11, 17]
2906	我想和你唱第2季(20170715期)	['我想和你唱']	[0]
2907	【童声合唱】《o sifuni mungu》非洲二声部合唱欣赏	['童声合唱', '非洲']	[1, 22]
2908	《文明帝国 革新2+》登陆psv,将于2015年12月3日发售	[]	[]
2909	京剧《梅妃》别院中—在线播放—优酷网,视频高清在线...	['京剧', '梅妃', '优酷网', '视频']	[0, 3, 15, 19]
2910	2017年6月23日上映电影《我不做大哥好多年》- 北京本...	['电影', '我不做大哥好多年']	[12, 15]
2911	扒一扒现在微信朋友圈儿里的各类毒瘤。	['微信', '朋友圈', '毒瘤']	[5, 7, 15]
2912	格斗游戏《龙珠:fighters z》让我们都震惊了 | 机核	['格斗游戏', '机核']	[0, 29]
2913	我敢复活,你敢接受吗?法剧《魂归故里》可以让 ...	['魂归故里']	[14]
2914	《非常任务》电视剧全集在线观看	['非常任务', '电视剧']	[1, 6]
2915	《越狱》第1季第19集 - 高清正版在线观看	['越狱']	[1]
2916	刘令娴《光宅寺》_文化中国_	['刘令娴', '光宅寺', '文化中国']	[0, 4, 9]
2917	李均_qq1154的个人空间-爱奇艺	['个人空间', '爱奇艺']	[10, 15]
2918	【老湿】【不吐不快第二季】《行尸走肉》的正确打开...	['老湿', '不吐不快第二季', '行尸走肉']	[1, 5, 14]
2919	原创儿童舞蹈《闪亮的星星》幼儿园舞蹈教学视	['原创', '儿童舞蹈', '幼儿园', '舞蹈']	[0, 2, 13, 16]
2920	《伦敦谍影》alex还活着的nnn个理由_影评	['伦敦谍影', '理由', '影评']	[1, 18, 21]
2921	长安路(千种豆瓣高分原创作品·看小说)全文	['豆瓣', '作品', '小说']	[6, 12, 16]
2922	九流·第七期《绣罗衣》	['九流']	[0]
2923	戏台(新世相·青春版《红楼梦》主题曲) -	['戏台', '红楼梦', '主题曲']	[0, 11, 15]
2924	梅花档案 第一部 02—在线播放—《梅花档案 第	['梅花档案', '梅花档案']	[0, 18]
2925	一个执法犯法者的悲哀──王传义非法拘禁案剖析-正气...	[]	[]
2926	原创歌曲《祝寿歌》-生活-高清视频	['歌曲', '祝寿歌', '生活', '高清视频']	[2, 5, 10, 13]
2927	《贝加的樱桃班》片段	['贝加的樱桃班', '片段']	[1, 8]
2928	《华丽上班族》电影_高清完整版在线观看	['华丽上班族', '电影']	[1, 7]
2929	《欢乐喜剧人》半决赛落幕 郭阳郭亮以黑马之势进军总...	['欢乐喜剧人', '半决赛', '郭阳', '郭亮', '黑马']	[1, 7, 13, 15, 18]
2930	《真诚沟通》 20121011 黄仕忠-生活-爱西柚	['真诚沟通', '黄仕忠', '生活', '爱西柚']	[1, 16, 20, 23]
2931	《王者归来 中秋之夜》 20110912 2/2_王者归	[]	[]
2932	求《多么神奇的娃》柴鸡蛋完结+番外,百度云	['多么神奇的娃', '柴鸡蛋', '番外', '百度云']	[2, 9, 15, 18]
2933	【扫雷小游戏】扫雷小游戏大全_扫雷小游戏无敌版╟hao...	['扫雷小游戏', '扫雷小游戏']	[1, 15]
2934	公安局长2(共20集)	['公安局长2']	[0]
2935	个真实的春秋。 - 国内航空 - 空姐网 - kongjie.com	['春秋', '空姐网']	[4, 17]
2936	我亏欠你良多——《查令十字街84号》_闲闲	['查令十字街84号']	[9]
2937	【完结撒花】魔装学园h×h 第十二...-魔装 ...	[]	[]
2938	《情难自制》全集在线观看_情难自制迅雷下载 - 飞飞...	['情难自制', '情难自制', '迅雷']	[1, 13, 17]
2939	《自然传奇》 20140618 刚果河神秘的鱼	['自然传奇', '刚果河']	[1, 16]
2940	深水埗新豪大厦住宅,单幢式大厦出售,㊕ 特式单位 靓...	['住宅', '大厦', '单位']	[7, 13, 22]
2941	济南市历下区委原副书记赵东升(副局级)被立案侦查(附...	['济南市', '赵东升', '副局级', '立案', '侦查']	[0, 11, 15, 20, 22]
2942	佳句赏析“我把我余生全部给你,请多指教。”	['佳句', '余生']	[0, 8]
2943	《战舰世界》埃塞克斯级航空母舰舰载机揭秘-	['战舰世界', '舰载机']	[1, 15]
2944	《阴阳师》主题曲尺八《夜明》- 佐藤康夫	['阴阳师', '主题曲', '尺八', '夜明', '佐藤康夫']	[1, 5, 8, 11, 16]
