text_id	text	mention	offset
1473	交通警察_相关作文(2篇)	['交通警察', '作文']	[0, 7]
1474	《马里奥制造》世界第一毒图 - 视频	['马里奥制造', '世界', '毒图', '视频']	[1, 7, 11, 16]
1475	100期:《不能说的夏天》寒蝉效应 郭采洁遭性侵	['不能说的夏天', '寒蝉效应', '郭采洁']	[6, 13, 18]
1476	《爱入膏肓 》作者:福禄丸子(完结+番外)	['爱入膏肓', '作者', '福禄丸子', '完结', '番外']	[1, 7, 10, 15, 18]
1477	《我是大反派》第七十七话 自相残杀-在线漫	['我是大反派']	[1]
1478	结婚现场，就在新郎何新娘接吻的那一刻，大屏幕却放出了这个	['结婚', '现场', '新郎', '新娘', '大屏幕']	[0, 2, 7, 10, 19]
1479	【淮南学架子鼓】乐鼓堂优秀学员朱志恒《鲁	['淮南', '架子鼓', '乐鼓堂', '学员', '朱志恒']	[1, 4, 8, 13, 15]
1480	7/18电影版 深夜食堂2|看今朝	['电影版', '深夜食堂2', '看今朝']	[4, 8, 14]
1481	盘点Youtube24小时内点阅率最高的电影预告Top10p3	['点阅率', '电影', '预告']	[14, 20, 22]
1482	《怎样画梅花(最新中国花鸟画入门)》_简介	['怎样画梅花(最新中国花鸟画入门)', '简介']	[1, 19]
1483	阿不都沙拉木简历分析,比较严密。初一自己玩,初二进...	['阿不都', '沙拉木', '简历', '初一', '初二']	[0, 3, 6, 16, 22]
1484	“90后”《相思风雨中》黄华昌【镁甄钢琴】-	['90后', '相思风雨中', '黄华昌', '镁甄钢琴']	[1, 6, 12, 16]
1485	周忠良朗诵.《妻子》	['周忠良', '妻子']	[0, 7]
1486	《西部世界:梅芙和菲利克斯镜头的重要性》	['西部世界', '梅芙和菲利克斯镜头的重要性']	[1, 6]
1487	【舞帝传媒】马文章 《佛》市场估价【mc利	['舞帝传媒', '马文章', '佛', '市场']	[1, 6, 11, 13]
1488	开学季│天才少年张兆成的金融梦_搜狐财经	['开学季', '张兆成', '金融梦', '搜狐财经']	[0, 8, 12, 16]
1489	最新超好听的越南抒情歌曲《Mng Chiu Xun》	['越南', '抒情歌曲', 'mng chiu xun']	[6, 8, 13]
1490	《谁是你的菜3》戴军强行主持 与张萌“全程互怼 ...	['谁是你的菜3', '戴军', '张萌']	[1, 8, 16]
1491	《亲爱的祁医生》山有嘉卉 ^第33章^ 最新	['亲爱的祁医生', '山有嘉卉']	[1, 8]
1492	肖立老师是不是最帅的~~~	['肖立', '老师', '帅']	[0, 2, 8]
1493	李奔老师简介 ╟ 【人人分享	['李奔', '老师', '简介', '人人']	[0, 2, 4, 10]
1494	夜莺与玫瑰的创作背景	['夜莺与玫瑰', '创作', '背景']	[0, 6, 8]
1495	怎么评价《百家讲坛》红楼梦的周思源?	['百家讲坛', '红楼梦', '周思源']	[5, 10, 14]
1496	电影原声: 出埃及记 \ exodus	['电影', '原声', '出埃及记']	[0, 2, 6]
1497	《新少林寺》毁誉参半 新老版对比口碑出现两极_娱乐	['新少林寺', '口碑', '娱乐']	[1, 16, 23]
1498	令人心情舒畅的歌-音乐	['歌', '音乐']	[7, 9]
1499	《时空异客》txt下载,《时空异客》txt全集下载,全文...	['时空异客', 'txt', '时空异客', 'txt']	[1, 6, 13, 18]
1500	《屌丝男士第一季》第3集	['屌丝男士第一季']	[1]
1501	小辫哥哥越来越坏了，杨九郎：你这是替你师傅骂街的吗？	['小辫哥哥', '杨九郎', '师傅', '骂街']	[0, 10, 19, 21]
1502	《林中小屋》中的怪兽、截图及出处 ╟ 《林中小屋》影评	['林中小屋', '怪兽', '截图', '出处', '林中小屋', '影评']	[1, 8, 11, 14, 20, 25]
1503	《爱回家(tvb电视剧)》全集在线观看 - 电视剧	['爱回家', 'tvb', '电视剧', '电视剧']	[1, 5, 8, 22]
1504	13岁少年姚子涵唱了一首原创歌曲《少年江湖》,真好听	['少年', '姚子涵', '歌曲', '少年江湖']	[3, 5, 14, 17]
1505	《画皮1》唯美结局 小唯为爱灰飞烟灭	['画皮1', '结局', '小唯']	[1, 7, 10]
1506	黄金o2o交易平台黄金宝上线!_金饰之家	['黄金o2o', '交易平台', '黄金宝', '上线', '金饰之家']	[0, 5, 9, 12, 16]
1507	★逆天文档系统最新章节_逆天文档系统无弹窗	['逆天文档系统', '章节', '逆天文档系统', '弹窗']	[1, 9, 12, 19]
1508	仙剑奇侠传插曲《莫失莫忘》文武贝钢琴版。下载 ...	['仙剑奇侠传', '插曲', '莫失莫忘', '文武贝', '钢琴']	[0, 5, 8, 13, 16]
1509	位极人臣_第十四章 事发_历史·军事小说	['位极人臣', '历史', '军事小说']	[0, 13, 16]
1510	京剧《赤壁之战》演唱:待月西厢,伴奏:徐文玉,20	['京剧', '赤壁之战', '待月西厢', '伴奏', '徐文玉']	[0, 3, 11, 16, 19]
1511	罗比·阿美尔个人资料/图片/视频全集	['罗比·阿美尔', '资料', '图片', '视频']	[0, 8, 11, 14]
1512	天津市河西区梧桐小学《2017年一年级入队仪	['天津市', '河西区', '梧桐小学']	[0, 3, 6]
1513	曾是韩系车中最时尚的的SUV，如今售价低到10万起都无人购买	['韩系车', '时尚', 'suv', '售价', '购买']	[2, 7, 11, 17, 28]
1514	《青梅竹马个屁》小五青 ^第105章^ 最新	['青梅竹马个屁', '小五青']	[1, 8]
1515	【scp-173】真·23分钟无作弊快速通关-游戏-高清视频	['scp-173', '游戏', '高清视频']	[1, 23, 26]
1516	《魔宫战士》电影在线观看 - 高清下载 - 1996美国动作...	['魔宫战士', '电影', '美国']	[1, 6, 26]
1517	oni鬼舞者_《王国保卫战》英雄图鉴_口袋巴士王国保卫战	['oni鬼舞者', '王国保卫战', '英雄', '图鉴', '口袋巴士', '王国保卫战']	[0, 8, 14, 16, 19, 23]
1518	神臂(共52集)	['神臂']	[0]
1519	普丽缇·泽塔(preity zinta)“裸照”惊现网上(高清 ...	['普丽缇·泽塔', '裸照']	[0, 21]
1520	天空勇士② 空中格斗_《军事纪实》_视频	['天空勇士', '空中格斗', '军事纪实', '视频']	[0, 6, 12, 18]
1521	火星情报局唱《认真的雪》的女生是谁 周怡个人资料图	['火星情报局', '认真的雪', '女生', '周怡', '个人', '资料']	[0, 7, 13, 18, 20, 22]
1522	芭蕾舞《天鹅湖》(四小天鹅舞曲)	['芭蕾舞', '天鹅湖', '四小天鹅舞曲']	[0, 4, 9]
1523	男人是永远长不大的孩子——《成龙:还没长大就老了》	['男人', '孩子', '成龙:还没长大就老了']	[0, 9, 14]
1524	《道德经》中三生万物的“三”到底该怎么	['道德经', '三生万物']	[1, 6]
1525	大哥的驾驶证是自己考的，大哥我为你的倒车技术点个赞	['大哥', '驾驶证', '自己', '考', '倒车', '技术']	[0, 3, 7, 9, 18, 20]
1526	犯罪现场调查(美国2000年威廉·彼德森等主演电视剧)	['犯罪现场调查', '美国', '威廉·彼德森', '电视剧']	[0, 7, 14, 23]
1527	宜春职业技术学院校长杨云山一行赴山东	['宜春职业技术学院', '校长', '杨云山', '一行', '赴', '山东']	[0, 8, 10, 13, 15, 16]
1528	极品小农民—在线播放—《极品小农民》—电影—	['极品小农民', '极品小农民', '电影']	[0, 12, 19]
1529	徐有生老师现场猪病解剖视频-猪价格网	['徐有生', '老师', '现场', '猪病', '解剖', '视频', '猪价格网']	[0, 3, 5, 7, 9, 11, 14]
1530	如何评价纪录片《最后的棒棒》?	['纪录片', '最后的棒棒']	[4, 8]
1531	《如何让一位天使堕天[穿书]》碧落殇 ^第1章^ 最新...	['如何让一位天使堕天[穿书]', '碧落殇']	[1, 15]
1532	《经济法概论(马京林)》_简介	['经济法概论', '马京林', '简介']	[1, 7, 13]
1533	《浦东的故事:这样的梦想更中国 谢国平》【摘要	['浦东的故事:这样的梦想更中国', '谢国平', '摘要']	[1, 16, 21]
1534	阿悄的《没有人》 歌词	['阿悄', '没有人', '歌词']	[0, 4, 9]
1535	round and round(《孤单又灿烂的神	['round and round', '孤单又灿烂的神']	[0, 17]
1536	《十七岁的天空下》 - limbo渔熊 - 图虫网 - 最好的...	['十七岁的天空下', 'limbo渔熊', '图虫网']	[1, 12, 22]
1537	《我爱这土地》mp3音频朗读(李默然朗诵)	['我爱这土地', 'mp3', '音频', '李默然']	[1, 7, 10, 15]
1538	西瓜这样切真的太棒啦方法简单一学就会，看完我给100个赞	['西瓜', '切', '棒', '方法', '简单', '一学就会']	[0, 4, 8, 10, 12, 14]
1539	《东京审判》电影迅雷下载 - bt种子下载	['东京审判', '电影', '迅雷']	[1, 6, 8]
1540	小葵花广告词,要正版。谢谢	['小葵花', '广告词', '正版']	[0, 3, 8]
1541	《愿你》经典语录	['愿你', '经典语录']	[1, 4]
1542	《卜算子·咏梅》_毛泽东的诗	['卜算子·咏梅', '毛泽东']	[1, 9]
1543	【折子戏】《教学》张武宏-搞笑频道	['折子戏', '教学', '张武宏', '搞笑频道']	[1, 6, 9, 13]
1544	孙楠《追寻》 电影《建国大业》主题曲	['孙楠', '追寻', '电影', '建国大业', '主题曲']	[0, 3, 7, 10, 15]
1545	《拳皇14》历代boss介绍及图鉴大全	['拳皇14', '图鉴']	[1, 15]
1546	玉屏公众信息网·干部任前公告...-玉屏侗族自治县政府网	['玉屏公众信息网', '干部', '公告', '玉屏侗族自治县政府网']	[0, 8, 12, 18]
1547	。a.拉法耶特b.丹东c.圣茹斯特d.拿破仑 -	['拉法耶特', '丹东', '圣茹斯特', '拿破仑']	[3, 9, 13, 19]
1548	【电影传奇】《望乡》:阿岐婆_影视剪辑_影视	['电影传奇', '望乡', '阿岐婆', '影视剪辑', '影视']	[1, 7, 11, 15, 20]
1549	火影忍者：只有鸣人和小自来也能够修炼的忍术，果然厉害	['火影忍者', '鸣人', '小自来', '修炼', '忍术']	[0, 7, 10, 16, 19]
1550	【轻音乐】睡觉请听安睡曲。 - 歌单	['轻音乐', '睡觉请听安睡曲', '歌单']	[1, 5, 16]
1551	《彩宝说天气》第46期 张瑞轩说天气	['彩宝说天气', '张瑞轩说天气']	[1, 12]
1552	老猪的小说《紫川》中,紫川秀为什么不娶白川?	['老猪', '小说', '紫川', '紫川秀', '白川']	[0, 3, 6, 11, 19]
1553	【图】数学类:《算子逼近论》(陈文忠签赠河大教授)	['数学', '算子逼近论', '陈文忠', '河大', '教授']	[3, 8, 15, 20, 22]
1554	《机械零件设计手册 吴宗泽》【摘要 书评 试读	['机械零件设计手册', '吴宗泽', '摘要', '书评']	[1, 10, 15, 18]
1555	《林教头风雪山神庙》中的细节描写	['林教头风雪山神庙', '细节']	[1, 12]
1556	复旦:王正敏遭举报-电影	['复旦', '王正敏', '电影']	[0, 3, 10]
1557	《英雄联盟(lol)》青铜组惊现国服最高kda 超神0 ...	['英雄联盟', '青铜组', '国服']	[1, 11, 16]
1558	有没有类似《赤色黎明》, 《白宫陷落》,但是是 ...	['赤色黎明', '白宫陷落']	[6, 14]
1559	恭喜麦田房产业务经理周小松荣获《福州晚报》“金牌...	['恭喜麦田房产', '业务经理', '周小松', '福州晚报']	[0, 6, 10, 16]
1560	《海上牧云记》“盼笙”珠中初见, 朝中烽烟	['海上牧云记', '盼笙']	[1, 8]
1561	【v】孙燕姿《天黑黑》吉他教学 | 大伟吉他教室	['孙燕姿', '天黑黑', '吉他', '大伟吉他教室']	[3, 7, 11, 18]
1562	空军勤务学员成立67周年，举行盛大阅兵式	['空军', '勤务学员', '成立', '周年', '阅兵式']	[0, 2, 6, 10, 17]
1563	《项目管理方法论(第2版)》(汪小金)【摘要 书评	['项目管理方法论', '汪小金', '摘要', '书评']	[1, 15, 20, 23]
1564	大病医保如何申请那些病可以啊。	['大病医保', '病']	[0, 10]
1565	《咖啡方程式》 【简介_书评	['咖啡方程式', '简介', '书评']	[1, 9, 12]
1566	现在开始 本兮 / 现在开始 mp3下载及歌曲在线试听	['现在开始', '本兮', 'mp3', '下载', '歌曲', '在线', '试听']	[0, 5, 15, 18, 21, 23, 25]
1567	【香帅传奇】恶搞视频《恶魔不要啊》不完整	['香帅传奇', '视频', '恶魔不要啊']	[1, 8, 11]
1568	丁捷追问读​后感心得 - 范文网	['丁捷', '追问读', '\u200b后感', '心得', '范文网']	[0, 2, 5, 8, 13]
1569	《马普尔小姐探案》全6季>> - 腾讯视频vip会员	['马普尔小姐探案', '腾讯视频', '会员']	[1, 17, 24]
1570	电视剧《股份农民》定档 讲述新农民励志事	['电视剧', '股份农民', '农民']	[0, 4, 15]
1571	骄子──记经济师、大同市日杂批发公司总经理苏建华	['骄子', '经济师', '大同市日杂批发公司', '总经理', '苏建华']	[0, 5, 9, 18, 21]
1572	冯至《我们准备着》赏析[r]	['冯至', '我们准备着']	[0, 3]
1573	本山传媒 演员 陈爽 二人转《十唱裙钗女》	['本山传媒', '演员', '陈爽', '二人转', '十唱裙钗女']	[0, 5, 8, 11, 15]
1574	象棋残局：入门杀招，锁喉带箭，对新手很实用，真是让人大开眼界	['象棋', '残局', '入门', '杀招', '锁喉带箭', '新手', '实用']	[0, 2, 5, 7, 10, 16, 19]
1575	中国历史01—播单:《中国历史全集(28集)》—在	['中国历史', '播单', '中国历史']	[0, 7, 11]
1576	大神们有没有魔乳秘剑帖无修版。带字幕的啊	['魔乳秘剑帖', '字幕']	[6, 16]
1577	游戏而已。开心就好	['游戏']	[0]
1578	《青鸟与诗》现在在市面上是否发行了?何时	['青鸟与诗', '市面']	[1, 9]
1579	下笔千钧 遗珍万代 ——纪念唐涤生先生 ╟ 【	['唐涤生', '先生']	[14, 17]
1580	威尔·罗杰斯经典语录_名言_名句赏析	['威尔·罗杰斯', '经典语录', '名言']	[0, 6, 11]
1581	《午夜心跳》激情预告 日av摄影师掌镜情色	['午夜心跳', '摄影师', '情色']	[1, 14, 19]
1582	一首《此生不见》唱的多少痴情人泪如雨下!-音	['此生不见', '痴情人']	[3, 12]
1583	《双食记》精彩片段 余男剖白食谱阴谋击垮江一燕	['双食记', '片段', '余男', '食谱', '江一燕']	[1, 7, 10, 14, 20]
1584	中国·枫泾 -华夏幸福来枫洽谈战略合作	['中国', '枫泾', '华夏幸福']	[0, 3, 7]
1585	大哥的腿法可真不赖，这身手没有几年功夫完全练不出来，厉害啦	['大哥', '腿法', '身手', '功夫']	[0, 3, 11, 17]
1586	《旅拍》_曹训作品 - moko!美空	['旅拍', '曹训', '作品']	[1, 5, 7]
1587	《否极泰来》的句子_经典语录_名言_句集	['否极泰来', '句子', '经典语录', '名言', '句集']	[1, 7, 10, 15, 18]
1588	薯条还需要跑到肯德基去吃吗？妙招欢欢教你一招，在家轻松吃到	['薯条', '跑', '肯德基', '吃', '妙招']	[0, 5, 7, 11, 14]
1589	金盏菊简介,家庭养金盏菊常见问题大全 ╟ 花百科	['金盏菊', '简介', '家庭', '金盏菊', '问题', '花百科']	[0, 3, 6, 9, 14, 21]
1590	【mv】卢冠廷 -一生所爱 《大话西游》剪辑版 ...	['卢冠廷', '一生所爱', '大话西游']	[4, 9, 15]
1591	《田园细语》原创视频	['田园细语', '视频']	[1, 8]
1592	《当代人》 当代置业	['当代人']	[1]
1593	推荐书籍:《局域网组建和管理入门与提高》...	['书籍', '局域网组建和管理入门与提高']	[2, 6]
1594	国旗下讲话《争做绿色使者》_国旗下演讲稿	['国旗', '争做绿色使者', '国旗下', '演讲稿']	[0, 6, 14, 17]
1595	年代,人与人之间,是那么的亲密…… ​(@莲仙小字)	['年代', '莲仙小字']	[0, 21]
1596	天师钟馗 32—在线播放—《天师钟馗》—电视剧	['天师钟馗', '天师钟馗', '电视剧']	[0, 14, 20]
1597	于海游刘凤华-原创-高清视频	['于海游', '刘凤华', '原创', '高清视频']	[0, 3, 7, 10]
1598	启事·征婚_资讯频道	['启事·征婚', '资讯频道']	[0, 6]
1599	古代人穿越到现代会氧化衰老，遇上这女子的血就能重返青春	['古代', '人', '穿越', '现代', '氧化', '衰老', '女子', '血', '重返', '青春']	[0, 2, 3, 6, 9, 11, 17, 20, 23, 25]
1600	潘晓婷《丝路》与李泽鹏频秀“恩爱”|潘晓	['潘晓婷', '丝路', '李泽鹏']	[0, 4, 8]
1601	【图片】【吸血鬼伯爵】_《转》世界十大著	['图片', '吸血鬼伯爵', '世界']	[1, 5, 15]
1602	院线电影《不作不死不青春》王瑛瑛霸气出演	['电影', '不作不死不青春', '王瑛瑛']	[2, 5, 13]
1603	《拜金女郎》电影完整版	['拜金女郎', '电影']	[1, 6]
1604	《潜伏》全集在线观看 - 电视剧 - 西瓜影音、	['潜伏', '电视剧', '西瓜影音']	[1, 13, 19]
1605	《风林火山》([日]井上靖)【摘要 书评 试读】	['风林火山', '日', '井上靖', '摘要', '书评']	[1, 8, 10, 15, 18]
1606	国服最高强?无根强化+22执行成功	['国服', '无根强化', '执行', '成功']	[0, 6, 13, 15]
1607	五积散 ╟ 【人人分享	['五积散', '人人']	[0, 7]
1608	海明威《伏击》阅读练习及答案-	['海明威', '伏击', '答案']	[0, 4, 12]
1609	喜报·林国标教授被评为享受国务院政府特殊津贴专家	['喜报', '林国标', '教授', '国务院政府特殊津贴', '专家']	[0, 3, 6, 13, 22]
1610	【心情说】|无论何时,请一定不要放弃经营自己。	['心情']	[1]
1611	《抗日奇侠》王营长：咋滴啊，要干架啊？鬼子听了脸都绿了	['抗日奇侠', '王营长', '鬼子']	[1, 6, 19]
1612	覃晔的《老同学》 歌词	['覃晔', '老同学', '歌词']	[0, 4, 9]
1613	沈彤电影全集_沈彤演过的电视剧-爱奇艺明星资料页	['沈彤', '电影', '全集', '演', '电视剧', '爱奇艺', '明星', '资料页']	[0, 2, 4, 9, 12, 16, 19, 21]
1614	-丧尸,俗称活死人。复活之后,死者并不会	['丧尸', '活死人', '死者']	[1, 6, 15]
1615	如何评价电影《美女与野兽》(2017)? - 老滚的笼 ...	['电影', '美女与野兽', '老滚的笼']	[4, 7, 23]
1616	3387游戏《皇后的修养》官方攻略详解_	['3387游戏', '皇后的修养', '官方', '攻略']	[0, 7, 13, 15]
